nombre,model,vecinos,mean_accuracy,mean_precision,mean_recall,mean_f1
LogisticRegression,LogisticRegression(),1,0.7186605316973413,0.7182905615467835,0.7181573003351962,0.7181516039794208
GaussianNB,GaussianNB(),1,0.7247699386503068,0.7257321889036218,0.7257905541890104,0.7247490816141439
KNeighborsClassifier,KNeighborsClassifier(),1,0.6697085889570552,0.6694079518806382,0.6694306219193832,0.6692805794013078
NearestCentroid,NearestCentroid(),1,0.6210378323108385,0.620374414545625,0.6189303407566575,0.6186979911935323
RandomForestClassifier,RandomForestClassifier(),1,0.7258946830265849,0.7259339146708211,0.7245361600397084,0.7247765025913745
SVC,SVC(),1,0.7289877300613496,0.7289192274963991,0.7278005535292992,0.7280194085951661
AdaBoostClassifier,AdaBoostClassifier(),1,0.7282208588957054,0.7280060723766065,0.7273367135690074,0.7274643020807617
GradientBoostingClassifier,GradientBoostingClassifier(),1,0.7268916155419223,0.7267225344226582,0.7258583316840549,0.726031565491053
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",1,0.7120654396728016,0.7118021142740396,0.7112923746783906,0.7113419303542694
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),1,0.7234918200408997,0.723199714773443,0.7225541984349132,0.722710919589937
LogisticRegression,LogisticRegression(),2,0.7203220858895705,0.7199504169332599,0.7198429415589923,0.7198316717203099
GaussianNB,GaussianNB(),2,0.7198619631901841,0.7208965171287289,0.7209115169907105,0.7198403775241073
KNeighborsClassifier,KNeighborsClassifier(),2,0.6727760736196319,0.6727296412465501,0.6729440564712978,0.6725842938364146
NearestCentroid,NearestCentroid(),2,0.6237730061349692,0.623133235238648,0.621864878534561,0.6217199542930606
